dataset,site,image_resized,mask_resized
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017042801_img.png,../coral_project_outputs\resized_data\33017042801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26009024901_img.png,../coral_project_outputs\resized_data\26009024901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32010006901_img.png,../coral_project_outputs\resized_data\32010006901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32018141601_img.png,../coral_project_outputs\resized_data\32018141601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32009267501_img.png,../coral_project_outputs\resized_data\32009267501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001008901_img.png,../coral_project_outputs\resized_data\32001008901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006259301_img.png,../coral_project_outputs\resized_data\33006259301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010177001_img.png,../coral_project_outputs\resized_data\26010177001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006259401_img.png,../coral_project_outputs\resized_data\33006259401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32010008101_img.png,../coral_project_outputs\resized_data\32010008101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26013134401_img.png,../coral_project_outputs\resized_data\26013134401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33018110101_img.png,../coral_project_outputs\resized_data\33018110101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32010009001_img.png,../coral_project_outputs\resized_data\32010009001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010099801_img.png,../coral_project_outputs\resized_data\26010099801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001008301_img.png,../coral_project_outputs\resized_data\32001008301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017090001_img.png,../coral_project_outputs\resized_data\33017090001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017088501_img.png,../coral_project_outputs\resized_data\33017088501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006259701_img.png,../coral_project_outputs\resized_data\33006259701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32018140801_img.png,../coral_project_outputs\resized_data\32018140801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001007801_img.png,../coral_project_outputs\resized_data\32001007801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010177401_img.png,../coral_project_outputs\resized_data\26010177401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26009009701_img.png,../coral_project_outputs\resized_data\26009009701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26013133201_img.png,../coral_project_outputs\resized_data\26013133201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006258701_img.png,../coral_project_outputs\resized_data\33006258701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001008101_img.png,../coral_project_outputs\resized_data\32001008101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010179201_img.png,../coral_project_outputs\resized_data\26010179201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33013053301_img.png,../coral_project_outputs\resized_data\33013053301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33012207801_img.png,../coral_project_outputs\resized_data\33012207801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33014128501_img.png,../coral_project_outputs\resized_data\33014128501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006258401_img.png,../coral_project_outputs\resized_data\33006258401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26009011901_img.png,../coral_project_outputs\resized_data\26009011901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32009269701_img.png,../coral_project_outputs\resized_data\32009269701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001087101_img.png,../coral_project_outputs\resized_data\32001087101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33016283901_img.png,../coral_project_outputs\resized_data\33016283901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006258901_img.png,../coral_project_outputs\resized_data\33006258901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32010003301_img.png,../coral_project_outputs\resized_data\32010003301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26013133301_img.png,../coral_project_outputs\resized_data\26013133301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32010026301_img.png,../coral_project_outputs\resized_data\32010026301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010179501_img.png,../coral_project_outputs\resized_data\26010179501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33014183101_img.png,../coral_project_outputs\resized_data\33014183101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26012003401_img.png,../coral_project_outputs\resized_data\26012003401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26013133601_img.png,../coral_project_outputs\resized_data\26013133601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017087801_img.png,../coral_project_outputs\resized_data\33017087801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32017019101_img.png,../coral_project_outputs\resized_data\32017019101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33013076101_img.png,../coral_project_outputs\resized_data\33013076101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32009267801_img.png,../coral_project_outputs\resized_data\32009267801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017003801_img.png,../coral_project_outputs\resized_data\33017003801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32018141101_img.png,../coral_project_outputs\resized_data\32018141101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32019046301_img.png,../coral_project_outputs\resized_data\32019046301_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10022091302_img.png,../coral_project_outputs\resized_data\10022091302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12005060602_img.png,../coral_project_outputs\resized_data\12005060602_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12025020901_img.png,../coral_project_outputs\resized_data\12025020901_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027193201_img.png,../coral_project_outputs\resized_data\12027193201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45034130801_img.png,../coral_project_outputs\resized_data\45034130801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027222701_img.png,../coral_project_outputs\resized_data\12027222701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005034202_img.png,../coral_project_outputs\resized_data\10005034202_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001018502_img.png,../coral_project_outputs\resized_data\10001018502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006105402_img.png,../coral_project_outputs\resized_data\10006105402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45034131001_img.png,../coral_project_outputs\resized_data\45034131001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026117402_img.png,../coral_project_outputs\resized_data\15026117402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005020502_img.png,../coral_project_outputs\resized_data\10005020502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12011033402_img.png,../coral_project_outputs\resized_data\12011033402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\11004131102_img.png,../coral_project_outputs\resized_data\11004131102_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12025020301_img.png,../coral_project_outputs\resized_data\12025020301_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\11004131702_img.png,../coral_project_outputs\resized_data\11004131702_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029193801_img.png,../coral_project_outputs\resized_data\45029193801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005034403_img.png,../coral_project_outputs\resized_data\10005034403_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10019056802_img.png,../coral_project_outputs\resized_data\10019056802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029223601_img.png,../coral_project_outputs\resized_data\45029223601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\11004129802_img.png,../coral_project_outputs\resized_data\11004129802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006093807_img.png,../coral_project_outputs\resized_data\10006093807_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\35024240502_img.png,../coral_project_outputs\resized_data\35024240502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029222001_img.png,../coral_project_outputs\resized_data\45029222001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026123901_img.png,../coral_project_outputs\resized_data\15026123901_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021024101_img.png,../coral_project_outputs\resized_data\12021024101_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029191501_img.png,../coral_project_outputs\resized_data\45029191501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15025045201_img.png,../coral_project_outputs\resized_data\15025045201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001026302_img.png,../coral_project_outputs\resized_data\10001026302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12015005702_img.png,../coral_project_outputs\resized_data\12015005702_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10025044701_img.png,../coral_project_outputs\resized_data\10025044701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026115902_img.png,../coral_project_outputs\resized_data\15026115902_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021022701_img.png,../coral_project_outputs\resized_data\12021022701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10016013701_img.png,../coral_project_outputs\resized_data\10016013701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005043303_img.png,../coral_project_outputs\resized_data\10005043303_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10022088302_img.png,../coral_project_outputs\resized_data\10022088302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027192101_img.png,../coral_project_outputs\resized_data\12027192101_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026128802_img.png,../coral_project_outputs\resized_data\15026128802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15020225501_img.png,../coral_project_outputs\resized_data\15020225501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027221701_img.png,../coral_project_outputs\resized_data\12027221701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10022088102_img.png,../coral_project_outputs\resized_data\10022088102_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006118801_img.png,../coral_project_outputs\resized_data\10006118801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005039902_img.png,../coral_project_outputs\resized_data\10005039902_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005034008_img.png,../coral_project_outputs\resized_data\10005034008_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027193501_img.png,../coral_project_outputs\resized_data\12027193501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15020225401_img.png,../coral_project_outputs\resized_data\15020225401_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12005061106_img.png,../coral_project_outputs\resized_data\12005061106_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45034129601_img.png,../coral_project_outputs\resized_data\45034129601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10023115002_img.png,../coral_project_outputs\resized_data\10023115002_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\35023131901_img.png,../coral_project_outputs\resized_data\35023131901_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005080802_img.png,../coral_project_outputs\resized_data\10005080802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001023202_img.png,../coral_project_outputs\resized_data\10001023202_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15020224201_img.png,../coral_project_outputs\resized_data\15020224201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029191201_img.png,../coral_project_outputs\resized_data\45029191201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12011027202_img.png,../coral_project_outputs\resized_data\12011027202_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005043402_img.png,../coral_project_outputs\resized_data\10005043402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12012083502_img.png,../coral_project_outputs\resized_data\12012083502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026120001_img.png,../coral_project_outputs\resized_data\15026120001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15025043601_img.png,../coral_project_outputs\resized_data\15025043601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005045207_img.png,../coral_project_outputs\resized_data\10005045207_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001026202_img.png,../coral_project_outputs\resized_data\10001026202_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029222601_img.png,../coral_project_outputs\resized_data\45029222601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006105002_img.png,../coral_project_outputs\resized_data\10006105002_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\11004130702_img.png,../coral_project_outputs\resized_data\11004130702_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005083702_img.png,../coral_project_outputs\resized_data\10005083702_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15006087801_img.png,../coral_project_outputs\resized_data\15006087801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005042505_img.png,../coral_project_outputs\resized_data\10005042505_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10022090602_img.png,../coral_project_outputs\resized_data\10022090602_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021023902_img.png,../coral_project_outputs\resized_data\12021023902_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026130802_img.png,../coral_project_outputs\resized_data\15026130802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12025020201_img.png,../coral_project_outputs\resized_data\12025020201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12001091502_img.png,../coral_project_outputs\resized_data\12001091502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006106402_img.png,../coral_project_outputs\resized_data\10006106402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45034130001_img.png,../coral_project_outputs\resized_data\45034130001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001021902_img.png,../coral_project_outputs\resized_data\10001021902_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005034303_img.png,../coral_project_outputs\resized_data\10005034303_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12005060502_img.png,../coral_project_outputs\resized_data\12005060502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001018106_img.png,../coral_project_outputs\resized_data\10001018106_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45034129201_img.png,../coral_project_outputs\resized_data\45034129201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026117802_img.png,../coral_project_outputs\resized_data\15026117802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\11004111002_img.png,../coral_project_outputs\resized_data\11004111002_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\35023134101_img.png,../coral_project_outputs\resized_data\35023134101_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12015006402_img.png,../coral_project_outputs\resized_data\12015006402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029193901_img.png,../coral_project_outputs\resized_data\45029193901_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10023111102_img.png,../coral_project_outputs\resized_data\10023111102_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10019063002_img.png,../coral_project_outputs\resized_data\10019063002_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027221801_img.png,../coral_project_outputs\resized_data\12027221801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10023118302_img.png,../coral_project_outputs\resized_data\10023118302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006118501_img.png,../coral_project_outputs\resized_data\10006118501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001022002_img.png,../coral_project_outputs\resized_data\10001022002_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026109802_img.png,../coral_project_outputs\resized_data\15026109802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029192201_img.png,../coral_project_outputs\resized_data\45029192201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001023102_img.png,../coral_project_outputs\resized_data\10001023102_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12011028502_img.png,../coral_project_outputs\resized_data\12011028502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027194001_img.png,../coral_project_outputs\resized_data\12027194001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38029116501_img.png,../coral_project_outputs\resized_data\38029116501_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44034008901_img.png,../coral_project_outputs\resized_data\44034008901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38022038001_img.png,../coral_project_outputs\resized_data\38022038001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\39016167901_img.png,../coral_project_outputs\resized_data\39016167901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38013126801_img.png,../coral_project_outputs\resized_data\38013126801_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44004050601_img.png,../coral_project_outputs\resized_data\44004050601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38022070201_img.png,../coral_project_outputs\resized_data\38022070201_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44020133101_img.png,../coral_project_outputs\resized_data\44020133101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44026218701_img.png,../coral_project_outputs\resized_data\44026218701_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38016095601_img.png,../coral_project_outputs\resized_data\38016095601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38007005501_img.png,../coral_project_outputs\resized_data\38007005501_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003235101_img.png,../coral_project_outputs\resized_data\44003235101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003236001_img.png,../coral_project_outputs\resized_data\44003236001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38025078601_img.png,../coral_project_outputs\resized_data\38025078601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38006203001_img.png,../coral_project_outputs\resized_data\38006203001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38016096001_img.png,../coral_project_outputs\resized_data\38016096001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003234401_img.png,../coral_project_outputs\resized_data\44003234401_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38005155501_img.png,../coral_project_outputs\resized_data\38005155501_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003236101_img.png,../coral_project_outputs\resized_data\44003236101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38041007202_img.png,../coral_project_outputs\resized_data\38041007202_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44034009301_img.png,../coral_project_outputs\resized_data\44034009301_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38041008301_img.png,../coral_project_outputs\resized_data\38041008301_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38008134901_img.png,../coral_project_outputs\resized_data\38008134901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44026218901_img.png,../coral_project_outputs\resized_data\44026218901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38004004901_img.png,../coral_project_outputs\resized_data\38004004901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38014242601_img.png,../coral_project_outputs\resized_data\38014242601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38013163901_img.png,../coral_project_outputs\resized_data\38013163901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38006203701_img.png,../coral_project_outputs\resized_data\38006203701_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38021167601_img.png,../coral_project_outputs\resized_data\38021167601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44018250201_img.png,../coral_project_outputs\resized_data\44018250201_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003234901_img.png,../coral_project_outputs\resized_data\44003234901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38016094001_img.png,../coral_project_outputs\resized_data\38016094001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38007051701_img.png,../coral_project_outputs\resized_data\38007051701_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38016095001_img.png,../coral_project_outputs\resized_data\38016095001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44020134901_img.png,../coral_project_outputs\resized_data\44020134901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44027003101_img.png,../coral_project_outputs\resized_data\44027003101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38004058101_img.png,../coral_project_outputs\resized_data\38004058101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38017144901_img.png,../coral_project_outputs\resized_data\38017144901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003235201_img.png,../coral_project_outputs\resized_data\44003235201_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38041054301_img.png,../coral_project_outputs\resized_data\38041054301_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088481_img.png,../coral_project_outputs\resized_data\G0088481_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088480_img.png,../coral_project_outputs\resized_data\G0088480_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088430_img.png,../coral_project_outputs\resized_data\G0088430_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088469_img.png,../coral_project_outputs\resized_data\G0088469_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088471_img.png,../coral_project_outputs\resized_data\G0088471_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088457_img.png,../coral_project_outputs\resized_data\G0088457_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088437_img.png,../coral_project_outputs\resized_data\G0088437_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088427_img.png,../coral_project_outputs\resized_data\G0088427_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088426_img.png,../coral_project_outputs\resized_data\G0088426_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088517_img.png,../coral_project_outputs\resized_data\G0088517_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088462_img.png,../coral_project_outputs\resized_data\G0088462_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088433_img.png,../coral_project_outputs\resized_data\G0088433_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088494_img.png,../coral_project_outputs\resized_data\G0088494_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088455_img.png,../coral_project_outputs\resized_data\G0088455_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088441_img.png,../coral_project_outputs\resized_data\G0088441_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088522_img.png,../coral_project_outputs\resized_data\G0088522_mask.png
benthic,UNAL_BLEACHING_TAYRONA,../coral_project_outputs\resized_data\C13_BC_PM_T3_29nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C13_BC_PM_T3_29nov24_CDaza_corr_mask.png
benthic,UNAL_BLEACHING_TAYRONA,../coral_project_outputs\resized_data\C8_Gy_PP_T3_27nov24_CDaza_corr_img.png,../coral_project_outputs\resized_data\C8_Gy_PP_T3_27nov24_CDaza_corr_mask.png
