dataset,site,image_resized,mask_resized
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32018142101_img.png,../coral_project_outputs\resized_data\32018142101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33013085101_img.png,../coral_project_outputs\resized_data\33013085101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33018110201_img.png,../coral_project_outputs\resized_data\33018110201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001007601_img.png,../coral_project_outputs\resized_data\32001007601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001008001_img.png,../coral_project_outputs\resized_data\32001008001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017087701_img.png,../coral_project_outputs\resized_data\33017087701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26013133101_img.png,../coral_project_outputs\resized_data\26013133101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32012178301_img.png,../coral_project_outputs\resized_data\32012178301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33014160701_img.png,../coral_project_outputs\resized_data\33014160701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32011137201_img.png,../coral_project_outputs\resized_data\32011137201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017089901_img.png,../coral_project_outputs\resized_data\33017089901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33003190301_img.png,../coral_project_outputs\resized_data\33003190301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33002107401_img.png,../coral_project_outputs\resized_data\33002107401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32009268701_img.png,../coral_project_outputs\resized_data\32009268701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017088401_img.png,../coral_project_outputs\resized_data\33017088401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006259201_img.png,../coral_project_outputs\resized_data\33006259201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33002160001_img.png,../coral_project_outputs\resized_data\33002160001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33016285501_img.png,../coral_project_outputs\resized_data\33016285501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32009269601_img.png,../coral_project_outputs\resized_data\32009269601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26009055601_img.png,../coral_project_outputs\resized_data\26009055601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33013031201_img.png,../coral_project_outputs\resized_data\33013031201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26013134101_img.png,../coral_project_outputs\resized_data\26013134101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017065101_img.png,../coral_project_outputs\resized_data\33017065101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010148501_img.png,../coral_project_outputs\resized_data\26010148501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33018109801_img.png,../coral_project_outputs\resized_data\33018109801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001031801_img.png,../coral_project_outputs\resized_data\32001031801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010113401_img.png,../coral_project_outputs\resized_data\26010113401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006258501_img.png,../coral_project_outputs\resized_data\33006258501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26009010801_img.png,../coral_project_outputs\resized_data\26009010801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32016006201_img.png,../coral_project_outputs\resized_data\32016006201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26009010201_img.png,../coral_project_outputs\resized_data\26009010201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017090401_img.png,../coral_project_outputs\resized_data\33017090401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33013033101_img.png,../coral_project_outputs\resized_data\33013033101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33013032701_img.png,../coral_project_outputs\resized_data\33013032701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33015227301_img.png,../coral_project_outputs\resized_data\33015227301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33007002701_img.png,../coral_project_outputs\resized_data\33007002701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33005104301_img.png,../coral_project_outputs\resized_data\33005104301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32028191701_img.png,../coral_project_outputs\resized_data\32028191701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32012174001_img.png,../coral_project_outputs\resized_data\32012174001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006275701_img.png,../coral_project_outputs\resized_data\33006275701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33007076001_img.png,../coral_project_outputs\resized_data\33007076001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33013033001_img.png,../coral_project_outputs\resized_data\33013033001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010177501_img.png,../coral_project_outputs\resized_data\26010177501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006259501_img.png,../coral_project_outputs\resized_data\33006259501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33001023401_img.png,../coral_project_outputs\resized_data\33001023401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33003189301_img.png,../coral_project_outputs\resized_data\33003189301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010178601_img.png,../coral_project_outputs\resized_data\26010178601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017089001_img.png,../coral_project_outputs\resized_data\33017089001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32010016901_img.png,../coral_project_outputs\resized_data\32010016901_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12015005802_img.png,../coral_project_outputs\resized_data\12015005802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029192401_img.png,../coral_project_outputs\resized_data\45029192401_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12001089702_img.png,../coral_project_outputs\resized_data\12001089702_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021011401_img.png,../coral_project_outputs\resized_data\12021011401_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12005060904_img.png,../coral_project_outputs\resized_data\12005060904_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005039302_img.png,../coral_project_outputs\resized_data\10005039302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10020088601_img.png,../coral_project_outputs\resized_data\10020088601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001008301_img.png,../coral_project_outputs\resized_data\10001008301_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021066501_img.png,../coral_project_outputs\resized_data\12021066501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10023127502_img.png,../coral_project_outputs\resized_data\10023127502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12001091102_img.png,../coral_project_outputs\resized_data\12001091102_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021018501_img.png,../coral_project_outputs\resized_data\12021018501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12025018601_img.png,../coral_project_outputs\resized_data\12025018601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006121201_img.png,../coral_project_outputs\resized_data\10006121201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029222801_img.png,../coral_project_outputs\resized_data\45029222801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12012080709_img.png,../coral_project_outputs\resized_data\12012080709_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12001092302_img.png,../coral_project_outputs\resized_data\12001092302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005013402_img.png,../coral_project_outputs\resized_data\10005013402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006120902_img.png,../coral_project_outputs\resized_data\10006120902_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005046502_img.png,../coral_project_outputs\resized_data\10005046502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15025061501_img.png,../coral_project_outputs\resized_data\15025061501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026192701_img.png,../coral_project_outputs\resized_data\15026192701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15025046501_img.png,../coral_project_outputs\resized_data\15025046501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12011034202_img.png,../coral_project_outputs\resized_data\12011034202_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\35023133201_img.png,../coral_project_outputs\resized_data\35023133201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001013802_img.png,../coral_project_outputs\resized_data\10001013802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12001090302_img.png,../coral_project_outputs\resized_data\12001090302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027192501_img.png,../coral_project_outputs\resized_data\12027192501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\11004130902_img.png,../coral_project_outputs\resized_data\11004130902_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026174502_img.png,../coral_project_outputs\resized_data\15026174502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001017005_img.png,../coral_project_outputs\resized_data\10001017005_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15020223601_img.png,../coral_project_outputs\resized_data\15020223601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026135402_img.png,../coral_project_outputs\resized_data\15026135402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029193301_img.png,../coral_project_outputs\resized_data\45029193301_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026159302_img.png,../coral_project_outputs\resized_data\15026159302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15020226901_img.png,../coral_project_outputs\resized_data\15020226901_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15006014801_img.png,../coral_project_outputs\resized_data\15006014801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005035502_img.png,../coral_project_outputs\resized_data\10005035502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021022601_img.png,../coral_project_outputs\resized_data\12021022601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027192601_img.png,../coral_project_outputs\resized_data\12027192601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45027026302_img.png,../coral_project_outputs\resized_data\45027026302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029193401_img.png,../coral_project_outputs\resized_data\45029193401_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10025046001_img.png,../coral_project_outputs\resized_data\10025046001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\35030118402_img.png,../coral_project_outputs\resized_data\35030118402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026153001_img.png,../coral_project_outputs\resized_data\15026153001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12011035402_img.png,../coral_project_outputs\resized_data\12011035402_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006098302_img.png,../coral_project_outputs\resized_data\10006098302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027222601_img.png,../coral_project_outputs\resized_data\12027222601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\35023132801_img.png,../coral_project_outputs\resized_data\35023132801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15025043901_img.png,../coral_project_outputs\resized_data\15025043901_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005043502_img.png,../coral_project_outputs\resized_data\10005043502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005011302_img.png,../coral_project_outputs\resized_data\10005011302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001026002_img.png,../coral_project_outputs\resized_data\10001026002_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12001091202_img.png,../coral_project_outputs\resized_data\12001091202_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029222201_img.png,../coral_project_outputs\resized_data\45029222201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021076902_img.png,../coral_project_outputs\resized_data\12021076902_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12025020001_img.png,../coral_project_outputs\resized_data\12025020001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15006064701_img.png,../coral_project_outputs\resized_data\15006064701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10019060302_img.png,../coral_project_outputs\resized_data\10019060302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15006075401_img.png,../coral_project_outputs\resized_data\15006075401_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005043103_img.png,../coral_project_outputs\resized_data\10005043103_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\11004130502_img.png,../coral_project_outputs\resized_data\11004130502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005039102_img.png,../coral_project_outputs\resized_data\10005039102_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15015053101_img.png,../coral_project_outputs\resized_data\15015053101_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15015050201_img.png,../coral_project_outputs\resized_data\15015050201_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12012079802_img.png,../coral_project_outputs\resized_data\12012079802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027194101_img.png,../coral_project_outputs\resized_data\12027194101_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006125702_img.png,../coral_project_outputs\resized_data\10006125702_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021082001_img.png,../coral_project_outputs\resized_data\12021082001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12025019601_img.png,../coral_project_outputs\resized_data\12025019601_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021066302_img.png,../coral_project_outputs\resized_data\12021066302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001027102_img.png,../coral_project_outputs\resized_data\10001027102_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10006110502_img.png,../coral_project_outputs\resized_data\10006110502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15020224301_img.png,../coral_project_outputs\resized_data\15020224301_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45034128801_img.png,../coral_project_outputs\resized_data\45034128801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10001023302_img.png,../coral_project_outputs\resized_data\10001023302_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10019012002_img.png,../coral_project_outputs\resized_data\10019012002_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12001090002_img.png,../coral_project_outputs\resized_data\12001090002_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10020090701_img.png,../coral_project_outputs\resized_data\10020090701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021001602_img.png,../coral_project_outputs\resized_data\12021001602_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15022046801_img.png,../coral_project_outputs\resized_data\15022046801_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\15026122001_img.png,../coral_project_outputs\resized_data\15026122001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12005059901_img.png,../coral_project_outputs\resized_data\12005059901_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\35031257202_img.png,../coral_project_outputs\resized_data\35031257202_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029192501_img.png,../coral_project_outputs\resized_data\45029192501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12021006102_img.png,../coral_project_outputs\resized_data\12021006102_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12025018701_img.png,../coral_project_outputs\resized_data\12025018701_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12015003802_img.png,../coral_project_outputs\resized_data\12015003802_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029193001_img.png,../coral_project_outputs\resized_data\45029193001_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12027221501_img.png,../coral_project_outputs\resized_data\12027221501_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12023257502_img.png,../coral_project_outputs\resized_data\12023257502_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\12025021101_img.png,../coral_project_outputs\resized_data\12025021101_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\45029222101_img.png,../coral_project_outputs\resized_data\45029222101_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\10005035602_img.png,../coral_project_outputs\resized_data\10005035602_mask.png
benthic,SEAVIEW_PAC_AUS,../coral_project_outputs\resized_data\35029035101_img.png,../coral_project_outputs\resized_data\35029035101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38021162001_img.png,../coral_project_outputs\resized_data\38021162001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38006204801_img.png,../coral_project_outputs\resized_data\38006204801_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38007053101_img.png,../coral_project_outputs\resized_data\38007053101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38014169801_img.png,../coral_project_outputs\resized_data\38014169801_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38018205701_img.png,../coral_project_outputs\resized_data\38018205701_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38018237201_img.png,../coral_project_outputs\resized_data\38018237201_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003234201_img.png,../coral_project_outputs\resized_data\44003234201_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38005120201_img.png,../coral_project_outputs\resized_data\38005120201_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003235601_img.png,../coral_project_outputs\resized_data\44003235601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44013029701_img.png,../coral_project_outputs\resized_data\44013029701_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44027002801_img.png,../coral_project_outputs\resized_data\44027002801_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44009056301_img.png,../coral_project_outputs\resized_data\44009056301_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38045164001_img.png,../coral_project_outputs\resized_data\38045164001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38001029701_img.png,../coral_project_outputs\resized_data\38001029701_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003234101_img.png,../coral_project_outputs\resized_data\44003234101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44009055001_img.png,../coral_project_outputs\resized_data\44009055001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38020158401_img.png,../coral_project_outputs\resized_data\38020158401_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38016055101_img.png,../coral_project_outputs\resized_data\38016055101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38006205101_img.png,../coral_project_outputs\resized_data\38006205101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38006204101_img.png,../coral_project_outputs\resized_data\38006204101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44020135601_img.png,../coral_project_outputs\resized_data\44020135601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44018250401_img.png,../coral_project_outputs\resized_data\44018250401_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38038151101_img.png,../coral_project_outputs\resized_data\38038151101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38046251901_img.png,../coral_project_outputs\resized_data\38046251901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003236501_img.png,../coral_project_outputs\resized_data\44003236501_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38041009201_img.png,../coral_project_outputs\resized_data\38041009201_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38046203901_img.png,../coral_project_outputs\resized_data\38046203901_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38021164801_img.png,../coral_project_outputs\resized_data\38021164801_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44026217101_img.png,../coral_project_outputs\resized_data\44026217101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38022037601_img.png,../coral_project_outputs\resized_data\38022037601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44003234301_img.png,../coral_project_outputs\resized_data\44003234301_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38041086301_img.png,../coral_project_outputs\resized_data\38041086301_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38007053001_img.png,../coral_project_outputs\resized_data\38007053001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38004043001_img.png,../coral_project_outputs\resized_data\38004043001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\44026217201_img.png,../coral_project_outputs\resized_data\44026217201_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38012045101_img.png,../coral_project_outputs\resized_data\38012045101_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38044022001_img.png,../coral_project_outputs\resized_data\38044022001_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38004001301_img.png,../coral_project_outputs\resized_data\38004001301_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38016093601_img.png,../coral_project_outputs\resized_data\38016093601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38016094601_img.png,../coral_project_outputs\resized_data\38016094601_mask.png
benthic,SEAVIEW_PAC_USA,../coral_project_outputs\resized_data\38017128001_img.png,../coral_project_outputs\resized_data\38017128001_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088424_img.png,../coral_project_outputs\resized_data\G0088424_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088419_img.png,../coral_project_outputs\resized_data\G0088419_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088459_img.png,../coral_project_outputs\resized_data\G0088459_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088448_img.png,../coral_project_outputs\resized_data\G0088448_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088425_img.png,../coral_project_outputs\resized_data\G0088425_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088299_img.png,../coral_project_outputs\resized_data\G0088299_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088502_img.png,../coral_project_outputs\resized_data\G0088502_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088489_img.png,../coral_project_outputs\resized_data\G0088489_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088506_img.png,../coral_project_outputs\resized_data\G0088506_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088445_img.png,../coral_project_outputs\resized_data\G0088445_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088460_img.png,../coral_project_outputs\resized_data\G0088460_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088497_img.png,../coral_project_outputs\resized_data\G0088497_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088511_img.png,../coral_project_outputs\resized_data\G0088511_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088513_img.png,../coral_project_outputs\resized_data\G0088513_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088446_img.png,../coral_project_outputs\resized_data\G0088446_mask.png
benthic,TETES_PROVIDENCIA,../coral_project_outputs\resized_data\G0088493_img.png,../coral_project_outputs\resized_data\G0088493_mask.png
benthic,UNAL_BLEACHING_TAYRONA,../coral_project_outputs\resized_data\C14_PB_PM_T3_19nov24_CGomez_Corr_img.png,../coral_project_outputs\resized_data\C14_PB_PM_T3_19nov24_CGomez_Corr_mask.png
